ID,PredictedProb
41183,0.9502359539895532
41184,0.8336169526415821
41186,0.4446830427845579
41187,0.8495518017794089
41191,0.4601857421569456
41193,0.7324740849580875
41195,0.9656860552354073
41199,0.7499639997721902
41202,0.701273339371201
41205,0.45514067444883405
41207,0.9401641727199185
41209,0.8115647510455588
41211,0.6601328414800373
41213,0.8626202715157777
41215,0.6272667366882475
41216,0.5729476295820924
41217,0.9751146289069563
41220,0.9672437671875825
41221,0.9088435481926243
41222,0.8670519248303492
41223,0.8413203982842196
41226,0.7107004076031939
41230,0.8397336816817494
41235,0.6173840704413028
41237,0.530180449630984
41241,0.5139778846505672
41242,0.8641885332741683
41245,0.8806613335210262
41247,0.8287385990134347
41248,0.5478001222329538
41249,0.5383472232028034
41254,0.955546694681677
41256,0.9702652782094976
41259,0.8404186411624112
41260,0.8529034303678285
41261,0.754131138149383
41262,0.9637041428060814
41264,0.8629331737342268
41265,0.8828922703437878
41274,0.5900947369155986
41277,0.720252769028281
41278,0.8212503428894568
41282,0.9244056034451821
41283,0.9440708883860288
41285,0.583237817280407
41287,0.8357352327861394
41289,0.814192622432231
41290,0.9518579634698687
41293,0.8695160843581876
41294,0.5399734377022788
41296,0.9250562431739079
41297,0.8612975382558429
41299,0.9632597302430139
41301,0.700614509384613
41302,0.8968793231943715
41306,0.6477934054228149
41309,0.6402718730616787
41310,0.6225361707133253
41312,0.7988874974378818
41313,0.8850751439467083
41314,0.660906613993178
41315,0.766094505628962
41316,0.9578726455254248
41318,0.9823554080315368
41319,0.778769114013747
41320,0.9068533622340275
41321,0.8259284938629539
41322,0.6101568535690726
41323,0.7645805881358738
41326,0.7790478754511798
41327,0.4337812339139364
41329,0.9425508419352475
41332,0.6999019566153163
41336,0.5888427703974201
41337,0.8384098106130319
41341,0.5171602105018728
41342,0.7100524257354244
41343,0.9338930340773887
41344,0.5299810441981341
41346,0.8481463780887921
41349,0.9792878944905924
41351,0.9204340425028371
41352,0.9328030301730678
41353,0.8940060895964086
41354,0.44725944255084865
41357,0.9090467600595504
41358,0.7193497146007926
41359,0.9668294918299815
41361,0.7309132148731079
41362,0.7608152324355101
41364,0.7347442818180783
41365,0.7824332239647753
41368,0.9081530045730078
41369,0.12166243870561315
41371,0.7341545997350956
41372,0.7110383857118542
41376,0.6759560283395301
41377,0.6701196460985842
41378,0.8929786403213246
41382,0.6143859959977704
41383,0.6181047260396912
41390,0.9543047302411795
41393,0.9406568577786173
41395,0.7610845345159026
41396,0.8359070663318929
41397,0.8332699770602515
41398,0.9319595245616178
41399,0.7192895285515056
41400,0.8100970622895644
41404,0.7496575255967742
41405,0.9175211233527977
41406,0.9208518371215106
41408,0.9590802185292224
41409,0.7924834211793735
41410,0.5708632564503201
41414,0.9019669962241116
41417,0.9134947748183241
41419,0.9665386564147523
41421,0.9166000367411075
41423,0.8589942732686732
41426,0.809248535728798
41427,0.7810801871162175
41434,0.9594157459979767
41437,0.9209570230398013
41438,0.6389639580021721
41439,0.6227572816067929
41440,0.8951049956685037
41443,0.695612039970175
41445,0.4279036909311487
41446,0.07369179316476364
41448,0.7152030334767122
41451,0.6593477185323479
41452,0.7362544278776816
41454,0.14377819866475836
41456,0.800922714994551
41457,0.8764403444673956
41458,0.7244619550977903
41461,0.9513671095791504
41462,0.873361172382344
41463,0.7338823778845155
41465,0.3688499497931108
41468,0.587396571233647
41469,0.3964359568042977
41470,0.6710037446905087
41471,0.9458247473132685
41474,0.8676047830188814
41478,0.981347329783581
41480,0.48133269672995577
41481,0.8822032848201946
41482,0.7667968740748748
41483,0.9006072178399024
41484,0.06576738385524872
41485,0.7741478451754942
41487,0.9346372447426562
41489,0.5017795160331019
41490,0.822533680219672
41492,0.8756069690688832
41494,0.7621558554401296
41496,0.7922436369430255
41499,0.7480669230326674
41500,0.9621587171495808
41502,0.8222494184570442
41503,0.9717612654761257
41508,0.939581706998299
41509,0.834935185608508
41511,0.8166105923213615
41515,0.6628217431997624
41516,0.65215960230099
41517,0.9372184903462348
41518,0.503876730672062
41519,0.6807437352804279
41521,0.862656908576338
41523,0.850576053584892
41524,0.7892810713953452
41525,0.7384135900170813
41526,0.6991461934053138
41528,0.7967382928923353
41529,0.8166100693461193
41530,0.8806495134790207
41532,0.6968784378027767
41535,0.7057953180488038
41543,0.7888823063736895
41549,0.6770114534145572
41550,0.5679632912710688
41551,0.9499617916404545
41552,0.6953726090498519
41553,0.934603958265383
41556,0.7798963090238552
41560,0.9706518664291952
41563,0.9050785910030782
41564,0.8373868947712637
41568,0.9350043969620593
41572,0.8497939060411186
41573,0.9313644282772787
41577,0.9541035129376204
41578,0.7713290542687696
41580,0.7064952372672769
41581,0.6633033530962994
41582,0.2523162064097344
41586,0.9249440153646274
41588,0.657111696204502
41589,0.9572186080727937
41590,0.9027355680230192
41591,0.5882367490112306
41592,0.7348979111040065
41593,0.7224408688172366
41595,0.6677371971574462
41596,0.8194684608134409
41598,0.5966460487858937
41600,0.8246374217874909
41601,0.8818036808352586
41602,0.8143229323820295
41604,0.6633580896332663
41605,0.6527229444852639
41606,0.5947389671511034
41612,0.9734654523076284
41613,0.9222155475880767
41615,0.8286393876013141
41620,0.734923140052825
41624,0.8983032030202619
41628,0.955531342862758
41631,0.746669065496442
41635,0.5884139846222578
41636,0.6969926075038262
41637,0.933985241253509
41638,0.864894660449734
41639,0.8301997788916454
41644,0.7044744973395849
41645,0.955300993716584
41646,0.6680165158176882
41647,0.479551884345651
41649,0.8686692481596654
41651,0.9665736735991707
41656,0.7585663852763895
41657,0.6063271702570573
41659,0.9223043338691856
41660,0.7364119729088022
41661,0.5537672216334673
41663,0.7002959119862945
41664,0.9575948543738303
41665,0.8191155018540996
41666,0.7100009238692554
41668,0.6850409974217304
41670,0.8173484412054463
41676,0.9031022754554211
41677,0.4514677678360599
41680,0.9405045964949669
41681,0.9656632506244546
41682,0.6343467282465718
41683,0.8850782088268284
41684,0.9377843110939451
41687,0.8488670057498636
41688,0.4462103565469528
41690,0.9100938900546205
41692,0.6187474135923564
41693,0.05987288556089143
41694,0.8589230617942998
41697,0.6920582594384842
41702,0.5076983271231613
41704,0.6021427301613492
41708,0.4456425621519137
41709,0.9770362640063404
41710,0.9629660345571239
41715,0.8567818124934395
41716,0.9787750688286937
41717,0.6117684008672066
41718,0.9736158276765069
41720,0.5176172839834495
41722,0.8946298928762871
41723,0.5352683609589214
41727,0.7409648754477538
41728,0.7579714958486666
41730,0.8677388518792388
41731,0.9140806424838406
41735,0.8746071435835857
41736,0.6798254120784565
41737,0.8111951064660247
41740,0.791330645444063
41742,0.8454367540552393
41743,0.8622466292932781
41744,0.747656043628802
41745,0.6898312622279796
41746,0.9194649609140705
41749,0.8410302712977286
41750,0.7735339379573992
41751,0.8919762976051956
41752,0.6471388784955451
41753,0.8178539798894003
41754,0.6220058821603263
41760,0.9108679644336878
41761,0.9261415058646545
41762,0.9153642314023859
41763,0.9593433573020923
41764,0.7804726307612863
41765,0.9604336987996364
41766,0.9311748821403536
41767,0.6015319883024922
41768,0.5834951319988159
41773,0.7821695229278202
41776,0.8424388278360561
41777,0.9177627627438972
41778,0.8771827036033409
41783,0.6941303979256089
41784,0.6396259224155898
41786,0.5058200886970612
41787,0.18965002335556438
41788,0.9399048326065517
41789,0.5337319323434442
41790,0.6171027275754336
41791,0.7924405684804446
41792,0.8173739185226633
41796,0.8433539282727914
41798,0.8590469019119175
41806,0.9596969078260541
41809,0.15687094685215916
41813,0.8750198547987029
41816,0.9643514767211455
41818,0.8426918689327815
41819,0.9133477142538101
41821,0.703958446472293
41822,0.7173587285961546
41823,0.7670663422077229
41824,0.648224933633888
41826,0.551007891822759
41827,0.7914458067574723
41829,0.5636655439178644
41830,0.792075863931229
41833,0.8702053400630213
41834,0.582476781610389
41836,0.9628509390608412
41838,0.93601339987296
41839,0.8403819185196088
41844,0.7939051755005839
41849,0.7422750856076356
41851,0.863220719604122
41852,0.9353360240612086
41854,0.6829517620892519
41856,0.8016147095409859
41857,0.9827270615497613
41858,0.9301770616633451
41860,0.6347596441245169
41862,0.061540506136366545
41865,0.6761320705456639
41866,0.6434197134197829
41870,0.8897956166050326
41873,0.6863578615407867
41876,0.8272956723696986
41881,0.9770355779564527
41882,0.9412364422130679
41883,0.8013384801520086
41884,0.4779001360555306
41885,0.7423975140443965
41886,0.8666711756395947
41889,0.7983435538014856
41890,0.6903356157309193
41891,0.8695627398017294
41892,0.9716162690078921
41893,0.6580967031106099
41894,0.9011805643104664
41895,0.8124175878921999
41896,0.9198743393093998
41900,0.40631867990080667
41901,0.8758228618859626
41903,0.047617976162742826
41904,0.9494996561115103
41906,0.9595335823518377
41907,0.8221501323460171
41908,0.8288729684212649
41909,0.7611214509792791
41910,0.800275506243366
41911,0.6637799660056972
41919,0.7041877081489685
41924,0.8663936223098473
41925,0.8440195638841413
41927,0.6180840373809087
41928,0.5961913668764123
41932,0.8112568940967808
41933,0.900240452300597
41935,0.9750814218007501
41936,0.555882136065413
41937,0.9705023241805945
41939,0.6990005305768102
41946,0.6382564569637124
41947,0.9698713832102642
41948,0.6408178865809235
41950,0.5123596150575157
41951,0.8685408743053545
41952,0.5664164516696933
41955,0.8824968015552086
41957,0.340020095161279
41958,0.6999892969126612
41962,0.6958731400438354
41963,0.7556730877158372
41964,0.97542591978406
41966,0.6362672408391897
41968,0.9725087133439455
41969,0.6421794989629498
41971,0.8897875494816105
41972,0.9322070792846398
41974,0.4914568842029133
41977,0.9000667345355037
41979,0.8018476352962964
41980,0.842152678313378
41981,0.9444348481859056
41982,0.9034208985193165
41984,0.932083100964304
41987,0.6034032685348832
41988,0.7466122646730717
41989,0.6298720966974501
41990,0.7303411542360965
41991,0.7560339176707683
41992,0.9375330106311041
41993,0.7989567417713216
41994,0.9446388814458788
41997,0.7448522630999431
41998,0.7479606273639221
41999,0.9185671064163486
42001,0.8500235929869447
42007,0.7049842471401772
42008,0.9355313012294285
42009,0.7524065266503257
42013,0.7040229856401838
42016,0.7014582194268882
42018,0.5810479406844136
42019,0.8913681244686168
42020,0.8565620626449876
42021,0.46076623491496127
42022,0.94472887887506
42024,0.8562324983054106
42025,0.8386810272151153
42026,0.44709189426524704
42027,0.7991089425576673
42028,0.6515438037876778
42029,0.5964969169469767
42030,0.7770821351779077
42031,0.6063218768571423
42034,0.8084931630356341
42038,0.964877527369921
42046,0.628423261898942
42049,0.74898228877646
42050,0.799647445858204
42051,0.7864107841503417
42052,0.6687984028537913
42054,0.8374592480697997
42056,0.8692159394472251
42059,0.797352989643049
42063,0.7111078007084036
42064,0.9431101909522539
42065,0.9220522546010942
42068,0.9273385020776415
42069,0.9100136548360774
42070,0.07492071262559817
42074,0.7744906381200792
42077,0.9799195049982674
42079,0.5627679970103953
42080,0.9342680540463496
42084,0.8548190331111717
42086,0.9337635311979499
42089,0.7959248153900346
42091,0.5821142315649527
42092,0.7623675171340478
42093,0.831994574706696
42094,0.8311421239592768
42096,0.5829060798282364
42099,0.8882747392917002
42100,0.7118378440770111
42103,0.9709036157792852
42106,0.5759956264193963
42108,0.7808813485979335
42109,0.7141177163682562
42111,0.8786031365338639
42114,0.9153236345296399
42117,0.616841164646785
42118,0.8844126371949819
42119,0.7219167086769346
42121,0.774387373352161
42122,0.6246260860966945
42130,0.9108122169074099
42131,0.756175236416681
42132,0.6595883062504763
42133,0.8713362609744865
42134,0.9265965928040854
42135,0.9277242258954469
42138,0.9176109663176083
42139,0.7059501186274787
42140,0.7175547473781526
42144,0.6500544552261055
42146,0.9079168590217526
42147,0.7846775850772247
42149,0.7394265261118441
42151,0.7172360202860588
42152,0.6970460841426003
42154,0.8651852031383224
42155,0.7878474133897008
42156,0.5003381977206683
42158,0.9251412695372846
42159,0.6790767597802266
42163,0.7914536808763296
42164,0.9488898781389011
42165,0.6922896668048159
42167,0.7694906520486967
42169,0.9631478436716169
42170,0.570672052143271
42172,0.7852942060054376
42173,0.9663305024558578
42174,0.5682826068588079
42177,0.9428172529333819
42178,0.6523968223158324
42185,0.824129066434287
42194,0.7457597316447128
42195,0.8010400356950268
42197,0.5485052249687512
42198,0.6836128549792395
42199,0.7534660064853139
42202,0.8141793456509888
42204,0.9447624305189867
42207,0.7362519755953261
42210,0.9628256366784328
42213,0.9113230792484309
42214,0.9418499465416937
42217,0.816026658820078
42219,0.8944561792996945
42222,0.7542779125071232
42224,0.6188709683289136
42225,0.8547790698390142
42228,0.8548773329092746
42232,0.9429453760518337
42235,0.7998629124406501
42238,0.8591538399471358
42242,0.9828653235594514
42243,0.8980211629746441
42244,0.8044204391758895
42245,0.5415750937762813
42247,0.9480133581717171
42248,0.8809982438068018
42249,0.6321207725110652
42252,0.7315167420684743
42253,0.8205046043273145
42255,0.7878655038379515
42261,0.5272035567757483
42262,0.6714290820681809
42263,0.6056431687248667
42268,0.7659034528913162
42270,0.9640691584498405
42274,0.6729579192500822
42275,0.6101048539664419
42276,0.811179069080679
42277,0.5684912211657195
42278,0.8030786145261525
42279,0.7115283062284358
42281,0.8776699603509398
42283,0.48345547581892956
42286,0.5334082900948667
42289,0.6956396405712688
42292,0.559983585542666
42293,0.8281302750915761
42294,0.7247551665356964
42296,0.7872426190558931
42298,0.9441066353268392
42300,0.10278532832100727
42304,0.6954875075479947
42305,0.4897958644331393
42306,0.8503149425902912
42308,0.5418389389747551
42310,0.811848031094673
42313,0.5683254591747254
42314,0.7096738605182912
42317,0.8080823305401696
42318,0.6951311722277301
42319,0.5096631534599178
42320,0.9007241285234237
42323,0.8919682070628935
42324,0.7410510551860384
42325,0.7804653639180397
42326,0.8761055651102055
42329,0.7965542171942172
42331,0.5931979261955421
42332,0.5777830950358799
42333,0.770394853260361
42334,0.617598562069359
42337,0.9766547166761225
42338,0.9048684185055689
42339,0.809345094578732
42341,0.716974482236067
42342,0.9308721108707246
42344,0.6601486926713553
42346,0.6089534325108726
42347,0.8399062761600491
42348,0.7980790087924571
42349,0.9443686270016691
42352,0.8337585661429371
42354,0.8442444039222692
42355,0.6257984024914713
42356,0.669930187821176
42357,0.6687868197497226
42361,0.42623587603829877
42363,0.9531586744234879
42365,0.9434440277271996
42367,0.9779035900086165
42370,0.8295568893770316
42372,0.8456924072450859
42374,0.7962334606474298
42375,0.8044530089378416
42376,0.8398870006196848
42377,0.863893637574182
42378,0.9724183965029646
42382,0.9134118755861783
42384,0.9565192984920348
42388,0.797606374436926
42390,0.6546451980970733
42394,0.91063233385228
42397,0.9713011162317855
42399,0.6892762675232951
42403,0.6804286435630233
42405,0.8241824701209346
42409,0.8080548984409383
42412,0.9061603075307484
42417,0.7266573878767485
42418,0.49480230263953584
42421,0.6164762891336913
42424,0.631600861382462
42428,0.8975489300640657
42429,0.2896573146804577
42431,0.5398908678443358
42433,0.8153928740934937
42437,0.6043991540919526
42440,0.9161721980588436
42442,0.9590397272947794
42443,0.8643263677777847
42445,0.8082817372303794
42446,0.7438277360161671
