Id,Probability
18943,0.8166486097329214
18944,0.26882863688971975
18945,0.9659570866207671
18946,0.4603270782479311
18947,0.13360165733879112
18948,0.4845746771094442
18949,0.07650062280981727
18950,0.290578981333151
18951,0.19361456362396856
18952,0.4370349882215332
18953,0.16020383362512183
18954,0.3148177474086458
18955,0.5189253326366629
18956,0.08747540312467099
18957,0.6854734316316685
18958,0.2719309973365608
18959,0.04509177262519918
18960,0.09338720290330549
18961,0.15691797456098364
18962,0.25565043486761113
18963,0.13830090960978741
18964,0.4892806142358448
18965,0.10429457883183246
18966,0.054190399076300196
18967,0.15114152114796478
18968,0.2761569318218997
18969,0.08958383770144275
18970,0.41792596923480724
18971,0.12171753684303543
18972,0.19833589217678038
18973,0.1476309668787079
18974,0.49187231589347924
18975,0.10491898234519825
18976,0.07914217720091228
18977,0.3915513725125586
18978,0.043877224879004605
18979,0.251759626312644
18980,0.06803466153000726
18981,0.20670667596931125
18982,0.8400567469392275
18983,0.4523243413997145
18984,0.06443718291491074
18985,0.06826882150443693
18986,0.8097437809500548
18987,0.24932805564060864
18988,0.3463422638896594
18989,0.5704542015517574
18990,0.7003398616138874
18991,0.33149185806942544
18992,0.22852364968052233
18993,0.6525176560050633
18994,0.5015041366880072
18995,0.13542418208237392
18996,0.11433025117928408
18997,0.08529725927872787
18998,0.2948948754695691
18999,0.2316934821415657
19000,0.20932838355099345
19001,0.674383328554855
19002,0.08897386865276265
19003,0.07634795073358178
19004,0.20263260607713082
19005,0.2102478223777431
19006,0.2868588639316143
19007,0.21318321012162514
19008,0.04183138497155264
19009,0.09572367531004748
19010,0.45681850737221613
19011,0.1261652458157764
19012,0.31033333199566093
19013,0.23740190545788445
19014,0.5479575403367835
19015,0.6320565232813592
19016,0.42962422073401574
19017,0.638873287795553
19018,0.25518057161308594
19019,0.2209620147277421
19020,0.18887280111451624
19021,0.09590282822642743
19022,0.6810179584178894
19023,0.34941367310847954
19024,0.15260048372274623
19025,0.7280547537509207
19026,0.12930940297339008
19027,0.08752101576136405
19028,0.6423886947385675
19029,0.07353779798232361
19030,0.9229781315962348
19031,0.8408055395751864
19032,0.456714579208026
19033,0.4486065020905206
19034,0.7068284263071302
19035,0.17174115788919087
19036,0.9091570830932619
19037,0.09658243550162497
19038,0.21641118930877065
19039,0.09725731110291408
19040,0.8624492587837599
19041,0.13880687843679662
19042,0.23070785102862745
19043,0.9388927470350272
19044,0.37212779989837913
19045,0.17649465784188387
19046,0.4335684133181932
19047,0.11212719738185496
19048,0.066808483480364
19049,0.05008965784827026
19050,0.31674717838166083
19051,0.18838045432190323
19052,0.1126749081837506
19053,0.14845162012888022
19054,0.8901590437469289
19055,0.03877841099662884
19056,0.09569621441510014
19057,0.46843001622238284
19058,0.6044896685088736
19059,0.21612284510937688
19060,0.374207495074941
19061,0.9633188704339636
19062,0.09482073468175985
19063,0.5577188320600133
19064,0.2268073761400806
19065,0.29330082513085626
19066,0.10109952429961266
19067,0.4026062726741249
19068,0.40362451464489474
19069,0.1967854499419912
19070,0.5234035298771164
19071,0.08723424517832286
19072,0.3452732138371766
19073,0.29203299434822466
19074,0.35665510295486924
19075,0.7727630162393604
19076,0.09487290492823393
19077,0.35380711091568634
19078,0.8514866224059445
19079,0.14791710998803198
19080,0.2209635883077999
19081,0.10947299937833192
19082,0.12003668164658625
19083,0.11846088606440257
19084,0.19139100329265554
19085,0.3916091102178436
19086,0.07667794796158628
19087,0.09060813727872007
19088,0.18102950514431915
19089,0.9170601690844288
19090,0.34204899613151146
19091,0.08982568022098357
19092,0.278337977713557
19093,0.2695388992713235
19094,0.12446559760059296
19095,0.7661762026983467
19096,0.1405386579635801
19097,0.08673500559684688
19098,0.23700901705567545
19099,0.10377348809271297
19100,0.15809332622251981
19101,0.9770034607630297
19102,0.1666164956181612
19103,0.2572093699737614
19104,0.14244466229571406
19105,0.35355051498991785
19106,0.5156497958337625
19107,0.15740485475205748
19108,0.13749486823854593
19109,0.10849520344270225
19110,0.06762933441926283
19111,0.8001019264597243
19112,0.3450953467024638
19113,0.3324590190433075
19114,0.039356289878779684
19115,0.4853695929912465
19116,0.21629481289300254
19117,0.07651902980022096
19118,0.039739570401337666
19119,0.19722516929560377
19120,0.07558573593098318
19121,0.18863515704387526
19122,0.3845524158547881
19123,0.06505829650534802
19124,0.8453602932024452
19125,0.21993506028421636
19126,0.04935342419058391
19127,0.3592637221053156
19128,0.8657902866994297
19129,0.12492180657341467
19130,0.09742401467685363
19131,0.22382802486371478
19132,0.08541003064196805
19133,0.08255509619276798
19134,0.5166447320465786
19135,0.10314999536114917
19136,0.46083857948952917
19137,0.5961077547322939
19138,0.4128586375763998
19139,0.4173155573663479
19140,0.8055285360883481
19141,0.16675457919226455
19142,0.040203192799304295
19143,0.567041777460313
19144,0.0633634624203494
19145,0.06430622879148755
19146,0.06184794974735797
19147,0.8451575931797174
19148,0.12983269069021877
19149,0.1671491272942207
19150,0.46288392265810235
19151,0.19157186895403264
19152,0.2996560402866392
19153,0.12368650247759116
19154,0.09999100599960538
19155,0.5466249658653711
19156,0.052915733144911915
19157,0.0626145944994393
19158,0.09708153823984426
19159,0.4629891121828635
19160,0.3093744970715724
19161,0.9568535738757208
19162,0.3304428112340177
19163,0.1191647967017091
19164,0.12998189828247342
19165,0.07496531575455512
19166,0.23902621998650572
19167,0.8132105342113288
19168,0.059618431715303344
19169,0.8874133867259005
19170,0.5141212567130823
19171,0.23197421067423618
19172,0.782193030886427
19173,0.22021766689682976
19174,0.22352338174470288
19175,0.4738095155067661
19176,0.1431796951937404
19177,0.8257262996455489
19178,0.11027444200404148
19179,0.39671477196450183
19180,0.6173543636219302
19181,0.08620807264533971
19182,0.41278648112067184
19183,0.547200578957599
19184,0.8467332195188972
19185,0.6514561498559265
19186,0.16775592112310309
19187,0.6455852786832078
19188,0.5740601342737671
19189,0.20693479474294516
19190,0.30291024790780896
19191,0.9237672156589389
19192,0.1777853479064124
19193,0.2745733027902709
19194,0.7410286901962855
19195,0.8423175446688475
19196,0.16034427913807756
19197,0.6811553044893617
19198,0.44702806273520473
19199,0.656587336187504
19200,0.24925381468346308
19201,0.30813687816533175
19202,0.0811629022965973
19203,0.0608926188316767
19204,0.6947750231185971
19205,0.5048783082187214
19206,0.41889659398561524
19207,0.17103329337536236
19208,0.49893297630395955
19209,0.626251669102103
19210,0.11752792952888391
19211,0.9042172717166282
19212,0.3421045137122198
19213,0.29304886235241745
19214,0.7272035215019598
19215,0.07304487930143157
19216,0.401350569642255
19217,0.37228858595816133
19218,0.43965922245942085
19219,0.4416836228746311
19220,0.06897326668436289
19221,0.07730705553284041
19222,0.058832388365908705
19223,0.9354903451517501
19224,0.8307190273932008
19225,0.15308362982499896
19226,0.1001193862720244
19227,0.16976440827164296
19228,0.1553264863908261
19229,0.3404217183937282
19230,0.12140841264448061
19231,0.0858554070680931
19232,0.2008620546942191
19233,0.16200851107790484
19234,0.6654748131924829
19235,0.5370788463485763
19236,0.08579580129499846
19237,0.39462941243853317
19238,0.40630566165015775
19239,0.06130471077933458
19240,0.40118204296596177
19241,0.7723790099997649
19242,0.928949916160378
19243,0.14543756052472612
19244,0.29917051696859387
19245,0.1309299893050387
19246,0.05351189829638505
19247,0.526399440737888
19248,0.39006397044626245
19249,0.13233678606303034
19250,0.5030412154997337
19251,0.2372766496355113
19252,0.6109983479814766
19253,0.09732399416803188
19254,0.11269457485569358
19255,0.14001554123480647
19256,0.14659802687109633
19257,0.08298682853999038
19258,0.1441891129419283
19259,0.6646601672965745
19260,0.25460887676128025
19261,0.41285594885688814
19262,0.10753616071639012
19263,0.4458785807783468
19264,0.5843093274761939
19265,0.35642892376300245
19266,0.12767339632138183
19267,0.9509113060085927
19268,0.4050503579957505
19269,0.09246448526914276
19270,0.12148330986057194
19271,0.970256707591747
19272,0.6259571352522535
19273,0.1445662292634556
19274,0.11410308309555385
19275,0.3160722900427707
19276,0.08525173139423241
19277,0.2902972327381322
19278,0.09649221824408986
19279,0.049196577279516096
19280,0.12734893710635664
19281,0.08331380722092425
19282,0.0549996931280205
19283,0.4994737733707919
19284,0.8007418247811512
19285,0.8667367479351583
19286,0.1882608443947774
19287,0.1133501134287629
19288,0.24246609207411463
19289,0.1423724370265345
19290,0.11218450770340156
19291,0.24388389274491082
19292,0.15822642598592204
19293,0.21200069987477424
19294,0.09704487079281632
19295,0.19638334636689536
19296,0.6800678015929958
19297,0.870275278044041
19298,0.6106555974813531
19299,0.3468646667917825
19300,0.701448602512673
19301,0.22545199863762833
19302,0.9123489538455368
19303,0.891003859919895
19304,0.18203200107844733
19305,0.6330356090605688
19306,0.882855788357884
19307,0.05087330487455446
19308,0.32918188792373554
19309,0.7346903592644605
19310,0.44509009360990054
19311,0.07720293181894017
19312,0.048345952036719216
19313,0.14314718363474618
19314,0.10145951267919977
19315,0.620293694674494
19316,0.29373908147788186
19317,0.14136117104286955
19318,0.16463602559454824
19319,0.29416402067953146
19320,0.09542479645683562
19321,0.3677597972348951
19322,0.5954154377975825
19323,0.10035165144491492
19324,0.5473397536117829
19325,0.47409409576192835
19326,0.14866277106622006
19327,0.059165810017901534
19328,0.2632261992854088
19329,0.33318032449927887
19330,0.5723193584084675
19331,0.569770198652424
19332,0.3227988263184487
19333,0.0593701608175603
19334,0.21324311069500787
19335,0.4885366812801748
19336,0.0773020201757451
19337,0.22463185466252525
19338,0.05128590001858677
19339,0.9387212300528313
19340,0.1670122505337828
19341,0.09982360838164402
19342,0.3732571420479296
19343,0.2896020614262186
19344,0.05856665468924658
19345,0.09285185821190452
19346,0.9262599569130296
19347,0.12586437831281252
19348,0.9160336036900182
19349,0.20010425922786826
19350,0.861308966491416
19351,0.38799265391280224
19352,0.8730752585281026
19353,0.4276672975658607
19354,0.7864687183664559
19355,0.12528784043183197
19356,0.15616111277047975
19357,0.042016209437794994
19358,0.2138103687223929
19359,0.07915616752078654
19360,0.07664139059407497
19361,0.11536989793771242
19362,0.7380810128853338
19363,0.18880972180547806
19364,0.1366664376978247
19365,0.1882987357853488
19366,0.09840024874926197
19367,0.11539147930648937
19368,0.16439167219362993
19369,0.15963825481883134
19370,0.18550113611273267
19371,0.0963355725561645
19372,0.36739974246261425
19373,0.44286705459959147
19374,0.44370774837649285
19375,0.29197716853151134
19376,0.3017224315653019
19377,0.3627878769492517
19378,0.13603850028451883
19379,0.10151107925658398
19380,0.22782471900256107
19381,0.07160155752554678
19382,0.15051945375958822
19383,0.21295974092918157
19384,0.9521035072700447
19385,0.06583312782476484
19386,0.06260659119798802
19387,0.5356112518806895
19388,0.3872198428485943
19389,0.49629533014466043
19390,0.8777557230603744
19391,0.28145356014724193
19392,0.34350905741818966
19393,0.056899621157905624
19394,0.9323671775352452
19395,0.039477907197843144
19396,0.06319730638230191
19397,0.3010665537561728
19398,0.3563054304142412
19399,0.13873434609131907
19400,0.09815418010015402
19401,0.092224418728938
19402,0.19549978999421724
19403,0.18430589829942476
19404,0.4839936315174634
19405,0.10658731131212057
19406,0.46820238173835577
19407,0.14107841454528022
19408,0.05564368073602413
19409,0.11273985284463532
19410,0.15038443477984967
19411,0.26774791479721655
19412,0.11496237686938564
19413,0.46730347117208115
19414,0.1443225819297611
19415,0.15321720566847497
19416,0.6477183825259353
19417,0.0690283659424787
19418,0.09864200036511551
19419,0.59658335022522
19420,0.11721199058682537
19421,0.13972928000557333
19422,0.05322866316704533
19423,0.04647718677215468
19424,0.6648568626087551
19425,0.4927256820358587
19426,0.3280127227965431
19427,0.10727593870199655
19428,0.0913175221520116
19429,0.6788960460865684
19430,0.20825519827017733
19431,0.13359417188025627
19432,0.853956894713305
19433,0.3870702588411045
19434,0.32419934647336296
19435,0.21949185050246792
19436,0.3827549418403681
19437,0.10118719136139942
19438,0.0384248096724216
19439,0.11345480666034509
19440,0.10245352004204773
19441,0.06919989437692502
19442,0.4003775528805152
19443,0.17006960800344198
19444,0.748818644905966
19445,0.5476225462017678
19446,0.7106967077645413
19447,0.15237394481577018
19448,0.366965666358849
19449,0.17318490243289877
19450,0.07465325314621861
19451,0.6474502356177781
19452,0.874910551775172
19453,0.10899529481378833
19454,0.4637725277370783
19455,0.779972808716693
19456,0.09479650358842656
19457,0.32348534289058767
19458,0.1593883068426641
19459,0.25816437210407744
19460,0.8989910728289149
19461,0.11673892773217913
19462,0.0867899327731921
19463,0.0742493037598384
19464,0.7212632580156901
19465,0.03926374157059621
19466,0.17245439191444856
19467,0.8709463896954567
19468,0.07170897800715385
19469,0.16811376904352682
19470,0.2744513762814967
19471,0.561276293625197
19472,0.4171306394146108
19473,0.45162849286269946
19474,0.34822445958293025
19475,0.2989015668820078
19476,0.4402259588026752
19477,0.880548203124674
19478,0.703225013322396
19479,0.06686774980371361
19480,0.4438740185831323
19481,0.23185083540019233
19482,0.13256578792319004
19483,0.18646089527076692
19484,0.06146219598123032
19485,0.4121778173316524
19486,0.051968871123637246
19487,0.5388568778534635
19488,0.9456459590175204
19489,0.8064069659021532
19490,0.8578311819452625
19491,0.05175524340060798
19492,0.5616318349308447
19493,0.100522163891222
19494,0.7118996485155923
19495,0.147065438999097
19496,0.05021000441319151
19497,0.4827639370349866
19498,0.40335412615888266
19499,0.0913439930273709
19500,0.7818225027465285
19501,0.21452551654562743
19502,0.14385082709065328
19503,0.05801834973185698
19504,0.74775792890151
19505,0.06405365231278966
19506,0.12673077100398264
19507,0.1359039887673071
19508,0.05627003778334381
19509,0.6277018111909402
19510,0.07258401497605767
19511,0.23911319224269756
19512,0.2490473770720839
19513,0.1785720491757561
19514,0.6577414805253821
19515,0.6569828416415112
19516,0.0448548634776014
19517,0.5858267379388978
19518,0.5622314852754988
19519,0.17287482183448452
19520,0.23056563567766544
19521,0.17278462989157897
19522,0.44288455448263514
19523,0.703879886962515
19524,0.06518194234684506
19525,0.07932852567985106
19526,0.3383320956995453
19527,0.8887149514794231
19528,0.2603353426972997
19529,0.1247154705816983
19530,0.4417789933481901
19531,0.5064725928926253
19532,0.12452939518477746
19533,0.3381286989969268
19534,0.07388678630322874
19535,0.6369617769103121
19536,0.4109885259316218
19537,0.21391331236016628
19538,0.06859958072033147
19539,0.34938452104333245
