ID,TARGET
42645,0.04324234851019243
42647,0.07954646897808057
42649,0.031203314556958923
42650,0.07137066022213549
42652,0.3896123551327675
42654,0.0077826571905715665
42655,0.1098050232964113
42656,0.3315302871055695
42657,0.15609102654363607
42658,0.08630650120541128
42659,0.059910543136201255
42660,0.26464853822760587
42662,0.31321339695104317
42664,0.2780383395875083
42665,0.11848008242024637
42669,0.3225496702099539
42670,0.8800305636487332
42672,0.8206086528399313
42673,0.27841355606297236
42674,0.025703598577548437
42675,0.1395117331898731
42676,0.16681769466521543
42677,0.17967265027711102
42678,0.009728078427737204
42679,0.4738527650663716
42686,0.03850578080886261
42688,0.06616975880687775
42690,0.03582174034836449
42691,0.1728014149742394
42692,0.02558628044177323
42693,0.18839536896920925
42701,0.05728750791623958
42703,0.05228712496978625
42711,0.3384737318822319
42712,0.13416350791202591
42714,0.3276485662683092
42715,0.17470684153159674
42720,0.01875008497657085
42721,0.31181034544639563
42723,0.07023182749285965
42724,0.16866085356827373
42727,0.11323369098267604
42729,0.02704010876111472
42730,0.2926693052022687
42731,0.043150801785585946
42733,0.23253364444488936
42734,0.343083545105642
42735,0.3006274895025559
42737,0.22669786336716702
42738,0.09214227495906879
42739,0.19856031194745002
42741,0.23069077790162326
42743,0.1909673032169331
42746,0.15058042497221294
42747,0.0963785639230708
42750,0.2812894173401988
42754,0.012150835223236936
42755,0.4489457629374542
42756,0.022116375106930968
42758,0.028293315134683753
42759,0.11972663551352913
42760,0.31186741112426725
42762,0.1003585876947262
42763,0.04334280461334807
42765,0.04788073561409528
42766,0.03655030295684345
42769,0.2363118611040793
42770,0.4169167870404708
42772,0.2061160430715375
42774,0.07768883572900018
42775,0.031437420347726557
42779,0.13213420710128976
42781,0.3563491062814888
42786,0.5833019779618696
42787,0.14989133386078546
42788,0.05418890713244237
42789,0.3714186522439947
42790,0.024460356142087292
42792,0.6169247045959884
42793,0.025241571413327373
42795,0.6423119057297347
42801,0.03815444953953404
42802,0.2942526909281448
42804,0.15366580259692675
42805,0.09137010187778301
42810,0.04402203024205386
42811,0.09234131905544414
42814,0.09610175789400487
42815,0.7164149889124674
42816,0.47306057848727007
42819,0.012717597727585123
42823,0.0059736717592130785
42827,0.030995914990734844
42828,0.5342823943113527
42831,0.15169734070502078
42832,0.04198561257255543
42833,0.1264284212869541
42834,0.01359850958235248
42835,0.0708850767030418
42843,0.0818143968821672
42845,0.029244677735509206
42846,0.28166423082364017
42849,0.09114895270005664
42854,0.23834888914344032
42856,0.3698608459116273
42857,0.010002967109509459
42860,0.30940987317693486
42862,0.0861517553435331
42864,0.012275344178309498
42866,0.22430688388022127
42869,0.05748019112175076
42871,0.08087135027915048
42873,0.39850282889484684
42874,0.012618721859849026
42875,0.02778786372872155
42876,0.00712849631402097
42877,0.13480689962441691
42878,0.015689755735972564
42879,0.10477157510117117
42880,0.4025209147667173
42883,0.46707968766551305
42884,0.015798034983219928
42885,0.10136196026738564
42887,0.4936539499107427
42889,0.09229144587225153
42891,0.8492590843255453
42895,0.04622430452531462
42899,0.27729159600302705
42901,0.09174451290727155
42902,0.02339490167230596
42903,0.5604519369829385
42906,0.01080063663430105
42908,0.21585112846546403
42911,0.3419789459636126
42912,0.30428016834230903
42913,0.09321962153120918
42917,0.5007166989491398
42918,0.3780177302479746
42920,0.35307896341701467
42921,0.14790971299623615
42926,0.23602046836711998
42928,0.020359540867399894
42929,0.24518951347395404
42930,0.34484829272391143
42931,0.3389583241240504
42935,0.023013535929821995
42936,0.030141852455456506
42938,0.37416724088111875
42940,0.8856545636191723
42943,0.6272004386151318
42945,0.13196419518870345
42948,0.21018718199531225
42949,0.0477655451894396
42950,0.00445030753523479
42952,0.6379794380151161
42954,0.023993431509799337
42957,0.10006535220958163
42959,0.03587173817082915
42960,0.009193631303061047
42961,0.1659010338845341
42966,0.24451989688683076
42967,0.014359842313795756
42968,0.01670188298321079
42971,0.04047989737294727
42972,0.13322978252877551
42973,0.5054321787004386
42976,0.18744486118704293
42977,0.21060856905859326
42978,0.07010942717367705
42979,0.49578997275588593
42980,0.1804951801938088
42981,0.03122565651380695
42983,0.2156057935304392
42986,0.012545177560333796
42987,0.1109710165211743
42991,0.21291786232874546
42993,0.6105371984924263
42996,0.47093223917809746
43000,0.14940695277186947
43002,0.08432364570153073
43003,0.7818347860948952
43004,0.1349183238594626
43007,0.004739607114623631
43009,0.1538964258984467
43012,0.27614382022082756
43014,0.09053861509327776
43016,0.034305079470396745
43017,0.03189928414942795
43020,0.08423626546701302
43023,0.009673174894089828
43024,0.14389489778406384
43025,0.07919965663174748
43026,0.34457083929853716
43027,0.10800295615224742
43030,0.07501669236786028
43031,0.09450219997132503
43033,0.36281484999106955
43034,0.22070469726240924
43035,0.4898298548256889
43037,0.2730669895075085
43040,0.18514062708376086
43041,0.6273681285997856
43044,0.7445764657828161
43045,0.3465079029205474
43046,0.08536838175655435
43051,0.10810174669392388
43052,0.17030441027926188
43053,0.05586134141809471
43054,0.049191634028026926
43057,0.006676104525164894
43059,0.840600801215512
43064,0.050666992295899715
43065,0.34172702330045795
43068,0.03672809521015523
43070,0.2809470584487737
43071,0.38498972621290073
43072,0.02010915622502096
43073,0.37319177970791656
43075,0.04097260885879634
43076,0.34822660559922697
43077,0.36490957661789664
43078,0.07558516216041318
43080,0.08568088635080197
43081,0.5940732510209524
43083,0.34172702330045795
43088,0.35205850011284623
43090,0.023108593641606747
43091,0.2713680884090345
43094,0.43693864406809024
43095,0.20150724703756803
43097,0.02530520420205663
43098,0.3905766460059574
43105,0.2529261277703266
43107,0.46014145240644216
43108,0.6661951264551118
43110,0.3910887057519843
43113,0.21907019438831435
43114,0.08306972019820459
43117,0.4979879981241022
43118,0.2737100431633415
43119,0.12714754393827532
43122,0.14264455757211714
43131,0.40258914379284866
43133,0.028711747884816684
43136,0.07181651239162248
43137,0.030597995841973896
43138,0.33840322151891566
43140,0.13595012529914
43141,0.8138330021824497
43142,0.9056678563219188
43144,0.02102098294653092
43145,0.05137744876361031
43147,0.05165126782810869
43151,0.14115726772893353
43152,0.005719958109272407
43153,0.05260864678283547
43157,0.37033170133662785
43158,0.02925221310101055
43160,0.059681390499995914
43161,0.012211315255497871
43163,0.06501930149581935
43164,0.009254829627482825
43165,0.008608896275966555
43166,0.2835183178247102
43169,0.026291769323886563
43172,0.46423126396220327
43175,0.10641061345079102
43177,0.02280198905353247
43179,0.058729348032940276
43180,0.0972661001298986
43181,0.05783371915681415
43184,0.03261925161378173
43185,0.03210906087328694
43187,0.02427552792628204
43190,0.16389842784021122
43191,0.009820405359178937
43193,0.3381280822612431
43195,0.2397098464711879
43197,0.03652743893175268
43198,0.7619117615891998
43203,0.1402877458115527
43204,0.12967469882268207
43207,0.043484850283231784
43208,0.14994739487765318
43210,0.39843950600938854
43212,0.5109277829409162
43213,0.03696547712020767
43214,0.11023497140777784
43217,0.4202629420322361
43219,0.007164911145003499
43220,0.3544289649972054
43222,0.031742146149610996
43223,0.033618039106837395
43224,0.12145473486469642
43225,0.5719347116289785
43226,0.6857519641742873
43231,0.013088305014326528
43232,0.24451989688683076
43233,0.1597556564682149
43234,0.6156018106016592
43235,0.2229414991316296
43238,0.02247972406933973
43240,0.6602021732598762
43245,0.27035247800993134
43246,0.03811848553076285
43247,0.006689164560930647
43249,0.1116697558631851
43252,0.728835233657429
43254,0.45289232308942856
43255,0.25511884553375647
43256,0.1236009193289725
43257,0.050959817538158626
43261,0.09488638488876307
43263,0.0478037252569976
43264,0.5191908249071153
43265,0.6028762393988009
43266,0.41119498210008404
43267,0.1945144104446105
43268,0.02933890060818396
43270,0.4344843508377438
43272,0.5107298622421181
43273,0.4856500637471369
43274,0.029346161330232646
43276,0.024906485072660235
43278,0.1418172862771211
43280,0.09793234456141559
43285,0.10785623317931847
43289,0.26654544434886446
43290,0.025734120038271868
43291,0.036205207431054535
43292,0.15428234533791305
43294,0.18925105467774617
43296,0.011832908685715945
43298,0.04438313224358104
43299,0.026290185722932683
43300,0.07728393927085245
43303,0.4018353628280725
43304,0.5491548420240676
43311,0.039426519519926206
43312,0.019890333202255736
43318,0.021785358313828652
43319,0.04102940312544804
43321,0.16262707069349477
43324,0.015474660871209163
43327,0.1362908501182233
43328,0.08286549970015471
43329,0.26011866817032236
43331,0.6379813017483634
43335,0.3205291972534961
43339,0.8721771361021403
43342,0.5391933845264566
43345,0.07925304165066527
43347,0.09766359190653014
43348,0.3204859876137221
43351,0.09092274377526365
43352,0.07454172998737303
43353,0.100112616394423
43355,0.03790935540713809
43356,0.03859939523539788
43357,0.5959901511596339
43359,0.13655441280419892
43366,0.09867547485003146
43368,0.016350413768637762
43371,0.10244976157111683
43372,0.14373872969500354
43375,0.14038428839067316
43379,0.03180200407795952
43380,0.4915134338164033
43381,0.07658237351425208
43383,0.34583628439897307
43388,0.04116521770450382
43389,0.8497296956203636
43390,0.02972820590674437
43391,0.08335788989934705
43392,0.013234175263799894
43393,0.03064688244915133
43394,0.5442804480217863
43397,0.1705530795889049
43399,0.7819317415095502
43402,0.1613788628655304
43406,0.011074571384443966
43410,0.3388880190949453
43413,0.025048257339864998
43414,0.17220928106094027
43417,0.023771996926707787
43418,0.2159658623538666
43421,0.012053415178986754
43424,0.034788720684545284
43425,0.49686798363432527
43426,0.025865175564352794
43427,0.1358181528634508
43428,0.21441914531810066
43429,0.12987389986386183
43430,0.3526437403986862
43433,0.2718029922233332
43434,0.1950770600849386
43437,0.457488534311645
43438,0.23917587416780176
43439,0.34172702330045795
43441,0.29695384130725344
43449,0.044801352200981144
43450,0.8917698761350749
43452,0.14893028943128508
43455,0.10210132171783687
43459,0.03553291502402429
43460,0.12060689904384848
43462,0.08762959048538631
43464,0.045316639746003924
43466,0.195947051256846
43469,0.18645353156767575
43471,0.0219326755037053
43475,0.6604324754169767
43477,0.8497296956203636
43478,0.17814782858740474
43481,0.2124456680913087
43482,0.5595856194456661
43484,0.04052463151821493
43487,0.147047784066112
43488,0.6227256722111091
43489,0.004042901475723104
43492,0.023732812453936023
43494,0.029710913414727067
43496,0.6139456528033412
43497,0.0977533677121654
43499,0.08920501213801117
43503,0.9164504414487319
43504,0.10836336928868541
43505,0.7432602138766221
43507,0.12609623176601215
43508,0.02932092995351515
43509,0.07089987015695746
43510,0.022643524260830338
43511,0.03405067389270218
43512,0.02096488086423715
43514,0.04358993947539591
43515,0.01779466132951699
43516,0.1684628867331688
43518,0.49291077258921906
43522,0.11887224934723976
43524,0.4765925971552578
43526,0.2402640491608848
43527,0.17618264633862932
43529,0.07917462643533353
43532,0.09152820070780854
43533,0.10685476284991309
43539,0.34172702330045795
43541,0.02542117321567168
43543,0.13861004579054292
43545,0.019585279494758166
43546,0.5762552857576905
43547,0.40887008357206717
43548,0.3719974389464436
43549,0.4851157609807036
43552,0.5294911436843708
43553,0.08338036540076087
43554,0.44288761467867926
43558,0.17909072411154156
43559,0.30536864346573617
43560,0.07587880297826938
43561,0.017278671488582167
43562,0.020437635084418104
43567,0.03154963915848213
43571,0.1031928483664738
43573,0.672184255360755
43574,0.6401709313224531
43575,0.03220414957011568
43576,0.00439240218455676
43577,0.030668800316589914
43579,0.016885645949859678
43583,0.009202235131660123
43584,0.34810478257384947
43588,0.35367321002329105
43589,0.014428044173610002
43590,0.012813659207167137
43594,0.029945929422935346
43603,0.027629805685008352
43605,0.029266589387010853
43606,0.053615759641179324
43608,0.10133477763004228
43609,0.17456511441741165
43610,0.3059280078495917
43611,0.3459851616851612
43613,0.07346353359834241
43614,0.36268945599594904
43616,0.026399440006847307
43617,0.028634344993414815
43622,0.41996142345542414
43623,0.8560728737926556
43627,0.10236414929998111
43628,0.06268465565860085
43629,0.8438774298246674
43635,0.10272685748177436
43636,0.5194711976511092
43638,0.029215918777351923
43639,0.00895394444096354
43640,0.5334217998499856
43644,0.41273752752448273
43645,0.006547078988366251
43646,0.09463455618718546
43647,0.04331590786860581
43648,0.008454391518511703
43649,0.14877071321079607
43654,0.07801262514389194
43656,0.16125369911497545
43661,0.06098197706974762
43662,0.7201391323450501
43664,0.059635855177745334
43665,0.4478866635144358
43670,0.14656037529127955
43671,0.06757542025236617
43672,0.20071862719680775
43673,0.14730829731160533
43675,0.12292719943034465
43678,0.04836177533401589
43680,0.017090425612588254
43681,0.2677926559274562
43682,0.18320369027671413
43685,0.027876039648003115
43686,0.06972126791901241
43687,0.2532035604542736
43691,0.46616877240411375
43692,0.05372768974789154
43695,0.3524923157013773
43696,0.16955732152769665
43697,0.8276566526715133
43698,0.18527744845554336
43699,0.46719938895007296
43703,0.4884555361407763
43704,0.0939538932507749
43706,0.1390812808146766
43707,0.34172702330045795
43708,0.08423626546701302
43710,0.2629084806639403
43713,0.2686233319463522
43715,0.07875307684493273
43716,0.11485110430470137
43719,0.08040621519966668
43720,0.13592519638011602
43730,0.3946711387036905
43731,0.4325997724404718
43734,0.025915891952367192
43735,0.13404627627211202
43737,0.20469352780988284
43739,0.4291221220755903
43742,0.11484941872977195
43743,0.039025790111437676
43745,0.7134159536853879
43746,0.1328531607143555
43747,0.8319444810010039
43750,0.08617475969510584
43752,0.3663799095183326
43753,0.6249669042355143
43755,0.06463129855140283
43757,0.05357788986719899
43758,0.050406613644235494
43759,0.10526291366562322
43760,0.010162684430264853
43764,0.5979022440074696
43765,0.12273568945357267
43771,0.343343899335852
43773,0.17077118472931654
43774,0.02792310093992519
43775,0.136960608904193
43776,0.08392583355238936
43777,0.023246016789381967
43778,0.21841946152176514
43780,0.3107494972882837
43784,0.018924223393996718
43787,0.17708048072422453
43788,0.2133910329176777
43789,0.1683543645998289
43792,0.11173341257320406
43793,0.03459782182002886
43794,0.008946839784561816
